# Acceleration time trace
# Column 1: time (s)
# Column 2: acceleration (m/s^2)
# Column 3: displacement (m)
 4.00000000E-03 -7.18884959E-01  2.36774784E-06
 4.10000000E-03 -1.06458870E+00  2.53702695E-06
 4.20000000E-03 -1.42441474E+00  2.69564795E-06
 4.30000000E-03 -1.76262619E+00  2.84004269E-06
 4.40000000E-03 -2.04104128E+00  2.96686132E-06
 4.50000000E-03 -2.22883734E+00  3.07334575E-06
 4.60000000E-03 -2.31120854E+00  3.15763054E-06
 4.70000000E-03 -2.29407526E+00  3.21888703E-06
 4.80000000E-03 -2.20321681E+00  3.25726478E-06
 4.90000000E-03 -2.07794096E+00  3.27363921E-06
 5.00000000E-03 -1.96113050E+00  3.26922686E-06
 5.10000000E-03 -1.88863701E+00  3.24516561E-06
 5.20000000E-03 -1.88114371E+00  3.20216303E-06
 5.30000000E-03 -1.94074809E+00  3.14029238E-06
 5.40000000E-03 -2.05292659E+00  3.05897000E-06
 5.50000000E-03 -2.19279012E+00  2.95709519E-06
 5.60000000E-03 -2.33322116E+00  2.83329223E-06
 5.70000000E-03 -2.45204106E+00  2.68617546E-06
 5.80000000E-03 -2.53591715E+00  2.51456777E-06
 5.90000000E-03 -2.58005528E+00  2.31763423E-06
 6.00000000E-03 -2.58433736E+00  2.09493332E-06
 6.10000000E-03 -2.54787051E+00  1.84642275E-06
 6.20000000E-03 -2.46445061E+00  1.57247229E-06
 6.30000000E-03 -2.32103056E+00  1.27392713E-06
 6.40000000E-03 -2.10008905E+00  9.52236301E-07
 6.50000000E-03 -1.78526564E+00  6.09623163E-07
 6.60000000E-03 -1.36832473E+00  2.49243064E-07
 6.70000000E-03 -8.54907454E-01 -1.24739187E-07
 6.80000000E-03 -2.66842819E-01 -5.07207703E-07
 6.90000000E-03  3.60096566E-01 -8.92311924E-07
 7.00000000E-03  9.82590849E-01 -1.27381894E-06
 7.10000000E-03  1.55853139E+00 -1.64553925E-06
 7.20000000E-03  2.05557355E+00 -2.00174068E-06
 7.30000000E-03  2.45700140E+00 -2.33746680E-06
 7.40000000E-03  2.76331717E+00 -2.64870277E-06
 7.50000000E-03  2.98934182E+00 -2.93237282E-06
 7.60000000E-03  3.15798314E+00 -3.18619730E-06
 7.70000000E-03  3.29273801E+00 -3.40846992E-06
 7.80000000E-03  3.41117488E+00 -3.59782833E-06
 7.90000000E-03  3.52108972E+00 -3.75308165E-06
 8.00000000E-03  3.61999731E+00 -3.87313291E-06
 8.10000000E-03  3.69750850E+00 -3.95700187E-06
 8.20000000E-03  3.73934329E+00 -4.00392548E-06
 8.30000000E-03  3.73147938E+00 -4.01349723E-06
 8.40000000E-03  3.66324880E+00 -3.98580470E-06
 8.50000000E-03  3.52887106E+00 -3.92153502E-06
 8.60000000E-03  3.32763198E+00 -3.82203254E-06
 8.70000000E-03  3.06338101E+00 -3.68930642E-06
 8.80000000E-03  2.74406313E+00 -3.52599254E-06
 8.90000000E-03  2.38165486E+00 -3.33527411E-06
 9.00000000E-03  1.99234201E+00 -3.12076173E-06
 9.10000000E-03  1.59634076E+00 -2.88633163E-06
 9.20000000E-03  1.21665779E+00 -2.63592453E-06
 9.30000000E-03  8.76394070E-01 -2.37331785E-06
 9.40000000E-03  5.94815455E-01 -2.10189798E-06
 9.50000000E-03  3.83085256E-01 -1.82447126E-06
 9.60000000E-03  2.40978610E-01 -1.54315514E-06
 9.70000000E-03  1.55854676E-01 -1.25938129E-06
 9.80000000E-03  1.04606167E-01 -9.74020423E-07
 9.90000000E-03  5.83989123E-02 -6.87609318E-07
 1.00000000E-02 -1.09291053E-02 -4.00633793E-07
 1.01000000E-02 -1.24568850E-01 -1.13804975E-07
 1.02000000E-02 -2.92363986E-01  1.71732485E-07
 1.03000000E-02 -5.11623153E-01  4.54302975E-07
 1.04000000E-02 -7.69383385E-01  7.31724920E-07
 1.05000000E-02 -1.04727849E+00  1.00143627E-06
 1.06000000E-02 -1.32733840E+00  1.26067327E-06
 1.07000000E-02 -1.59678961E+00  1.50664605E-06
 1.08000000E-02 -1.85033149E+00  1.73666448E-06
 1.09000000E-02 -2.08928087E+00  1.94819189E-06
 1.10000000E-02 -2.31808063E+00  2.13883489E-06
 1.11000000E-02 -2.53956714E+00  2.30630292E-06
 1.12000000E-02 -2.75077849E+00  2.44838349E-06
 1.13000000E-02 -2.94084083E+00  2.56297359E-06
 1.14000000E-02 -3.09170348E+00  2.64818778E-06
 1.15000000E-02 -3.18149408E+00  2.70253588E-06
 1.16000000E-02 -3.18939522E+00  2.72513753E-06
 1.17000000E-02 -3.10049895E+00  2.71592629E-06
 1.18000000E-02 -2.90920622E+00  2.67579584E-06
 1.19000000E-02 -2.62032517E+00  2.60665504E-06
 1.20000000E-02 -2.24784171E+00  2.51138092E-06
 1.21000000E-02 -1.81207455E+00  2.39368125E-06
 1.22000000E-02 -1.33632687E+00  2.25789415E-06
 1.23000000E-02 -8.44096698E-01  2.10875744E-06
 1.24000000E-02 -3.57473828E-01  1.95117503E-06
 1.25000000E-02  1.03256135E-01  1.78999623E-06
 1.26000000E-02  5.19303000E-01  1.62981271E-06
 1.27000000E-02  8.73094669E-01  1.47477028E-06
 1.28000000E-02  1.14864183E+00  1.32839348E-06
 1.29000000E-02  1.33275324E+00  1.19342671E-06
 1.30000000E-02  1.41682589E+00  1.07170384E-06
 1.31000000E-02  1.39858612E+00  9.64063657E-07
 1.32000000E-02  1.28309578E+00  8.70327988E-07
 1.33000000E-02  1.08258242E+00  7.89352177E-07
 1.34000000E-02  8.15089387E-01  7.19146219E-07
 1.35000000E-02  5.02375005E-01  6.57053410E-07
 1.36000000E-02  1.67727309E-01  5.99966083E-07
 1.37000000E-02 -1.65701603E-01  5.44557090E-07
 1.38000000E-02 -4.75768660E-01  4.87510603E-07
 1.39000000E-02 -7.41595347E-01  4.25743353E-07
 1.40000000E-02 -9.43735804E-01  3.56613305E-07
 1.41000000E-02 -1.06487541E+00  2.78113551E-07
 1.42000000E-02 -1.09143695E+00  1.89044112E-07
 1.43000000E-02 -1.01598620E+00  8.91456816E-08
 1.44000000E-02 -8.39801130E-01 -2.08282200E-08
 1.45000000E-02 -5.74635131E-01 -1.39125532E-07
 1.46000000E-02 -2.42740474E-01 -2.63113233E-07
 1.47000000E-02  1.25346461E-01 -3.89498004E-07
 1.48000000E-02  4.95053303E-01 -5.14628016E-07
 1.49000000E-02  8.33132209E-01 -6.34834129E-07
 1.50000000E-02  1.11276154E+00 -7.46758054E-07
 1.51000000E-02  1.31702592E+00 -8.47617635E-07
 1.52000000E-02  1.43990317E+00 -9.35375178E-07
 1.53000000E-02  1.48469843E+00 -1.00879901E-06
 1.54000000E-02  1.46070470E+00 -1.06743327E-06
 1.55000000E-02  1.37941957E+00 -1.11150818E-06
 1.56000000E-02  1.25169711E+00 -1.14182752E-06
 1.57000000E-02  1.08673617E+00 -1.15966089E-06
 1.58000000E-02  8.92982912E-01 -1.16665093E-06
 1.59000000E-02  6.80177139E-01 -1.16472717E-06
 1.60000000E-02  4.61240612E-01 -1.15600691E-06
 1.61000000E-02  2.52717674E-01 -1.14266565E-06
 1.62000000E-02  7.30529525E-02 -1.12677310E-06
 1.63000000E-02 -6.10778875E-02 -1.11011181E-06
 1.64000000E-02 -1.39239060E-01 -1.09401424E-06
 1.65000000E-02 -1.60812884E-01 -1.07926143E-06
 1.66000000E-02 -1.36073582E-01 -1.06607777E-06
 1.67000000E-02 -8.38801906E-02 -1.05423184E-06
 1.68000000E-02 -2.62707779E-02 -1.04322035E-06
 1.69000000E-02  1.85824923E-02 -1.03248265E-06
 1.70000000E-02  4.28384301E-02 -1.02157690E-06
 1.71000000E-02  5.26187383E-02 -1.01025540E-06
 1.72000000E-02  6.73044303E-02 -9.98403975E-07
 1.73000000E-02  1.14312108E-01 -9.85852559E-07
 1.74000000E-02  2.20622881E-01 -9.72108186E-07
 1.75000000E-02  4.03444792E-01 -9.56093085E-07
 1.76000000E-02  6.62768360E-01 -9.35978902E-07
 1.77000000E-02  9.78087332E-01 -9.09189575E-07
 1.78000000E-02  1.31035734E+00 -8.72604741E-07
 1.79000000E-02  1.60874521E+00 -8.22944482E-07
 1.80000000E-02  1.82037251E+00 -7.57269422E-07
 1.81000000E-02  1.90049985E+00 -6.73500917E-07
 1.82000000E-02  1.82064397E+00 -5.70861615E-07
 1.83000000E-02  1.57290230E+00 -4.50156654E-07
 1.84000000E-02  1.16997590E+00 -3.13852712E-07
 1.85000000E-02  6.41602459E-01 -1.65954027E-07
 1.86000000E-02  2.89430219E-02 -1.17097800E-08
 1.87000000E-02 -6.21319516E-01  1.42792542E-07
 1.88000000E-02 -1.26180573E+00  2.91089926E-07
 1.89000000E-02 -1.84760457E+00  4.26815004E-07
 1.90000000E-02 -2.33801972E+00  5.44143744E-07
 1.91000000E-02 -2.69768958E+00  6.38201516E-07
 1.92000000E-02 -2.89796028E+00  7.05415590E-07
 1.93000000E-02 -2.91902640E+00  7.43799883E-07
 1.94000000E-02 -2.75272582E+00  7.53150656E-07
 1.95000000E-02 -2.40526671E+00  7.35125813E-07
 1.96000000E-02 -1.89883957E+00  6.93181436E-07
 1.97000000E-02 -1.27116442E+00  6.32350240E-07
 1.98000000E-02 -5.72513223E-01  5.58866857E-07
 1.99000000E-02  1.39551150E-01  4.79669546E-07
 2.00000000E-02  8.06820197E-01  4.01830158E-07
 2.01000000E-02  1.37718522E+00  3.31977720E-07
 2.02000000E-02  1.81020383E+00  2.75782036E-07
 2.03000000E-02  2.08057519E+00  2.37552165E-07
 2.04000000E-02  2.17918653E+00  2.19984277E-07
 2.05000000E-02  2.11196903E+00  2.24069545E-07
 2.06000000E-02  1.89719681E+00  2.49151173E-07
 2.07000000E-02  1.56199410E+00  2.93104193E-07
 2.08000000E-02  1.13870939E+00  3.52603677E-07
 2.09000000E-02  6.61584627E-01  4.23445430E-07
 2.10000000E-02  1.63927198E-01  5.00886055E-07
 2.11000000E-02 -3.24124097E-01  5.79974157E-07
 2.12000000E-02 -7.77151478E-01  6.55850437E-07
 2.13000000E-02 -1.17519890E+00  7.24001244E-07
 2.14000000E-02 -1.50358551E+00  7.80458290E-07
 2.15000000E-02 -1.75182176E+00  8.21946378E-07
 2.16000000E-02 -1.91193037E+00  8.45989719E-07
 2.17000000E-02 -1.97677646E+00  8.50993132E-07
 2.18000000E-02 -1.93919041E+00  8.36314156E-07
 2.19000000E-02 -1.79258013E+00  8.02334244E-07
 2.20000000E-02 -1.53332234E+00  7.50522684E-07
 2.21000000E-02 -1.16457329E+00  6.83469607E-07
 2.22000000E-02 -7.00451414E-01  6.04850871E-07
 2.23000000E-02 -1.69085997E-01  5.19284278E-07
 2.24000000E-02  3.86978410E-01  4.32047893E-07
 2.25000000E-02  9.13990496E-01  3.48657279E-07
 2.26000000E-02  1.35380110E+00  2.74333702E-07
 2.27000000E-02  1.65312159E+00  2.13430446E-07
 2.28000000E-02  1.77316212E+00  1.68908063E-07
 2.29000000E-02  1.69722054E+00  1.41952890E-07
 2.30000000E-02  1.43416636E+00  1.31812973E-07
 2.31000000E-02  1.01680267E+00  1.35885381E-07
 2.32000000E-02  4.95491448E-01  1.50038849E-07
 2.33000000E-02 -7.12500606E-02  1.69109459E-07
 2.34000000E-02 -6.26665471E-01  1.87477428E-07
 2.35000000E-02 -1.12364971E+00  1.99628032E-07
 2.36000000E-02 -1.52885025E+00  2.00619209E-07
 2.37000000E-02 -1.82252537E+00  1.86415253E-07
 2.38000000E-02 -1.99510346E+00  1.54087177E-07
 2.39000000E-02 -2.04239643E+00  1.01912518E-07
 2.40000000E-02 -1.96170141E+00  2.94205411E-08
 2.41000000E-02 -1.75049489E+00 -6.25796185E-08
 2.42000000E-02 -1.40828700E+00 -1.71975300E-07
 2.43000000E-02 -9.40874990E-01 -2.95349043E-07
 2.44000000E-02 -3.65194162E-01 -4.28040693E-07
 2.45000000E-02  2.87416345E-01 -5.64319559E-07
 2.46000000E-02  9.71301844E-01 -6.97697756E-07
 2.47000000E-02  1.63064183E+00 -8.21383273E-07
 2.48000000E-02  2.20703078E+00 -9.28831778E-07
 2.49000000E-02  2.64870709E+00 -1.01432288E-06
 2.50000000E-02  2.91906687E+00 -1.07347057E-06
 2.51000000E-02  3.00227236E+00 -1.10358449E-06
 2.52000000E-02  2.90461067E+00 -1.10382723E-06
 2.53000000E-02  2.65147572E+00 -1.07515396E-06
 2.54000000E-02  2.28102789E+00 -1.02006390E-06
 2.55000000E-02  1.83636402E+00 -9.42225294E-07
 2.56000000E-02  1.35820196E+00 -8.46050631E-07
 2.57000000E-02  8.79662949E-01 -7.36293835E-07
 2.58000000E-02  4.23928873E-01 -6.17720997E-07
 2.59000000E-02  4.66566210E-03 -4.94878178E-07
 2.60000000E-02 -3.71575987E-01 -3.71952692E-07
 2.61000000E-02 -7.02078828E-01 -2.52704826E-07
 2.62000000E-02 -9.84821546E-01 -1.40438021E-07
 2.63000000E-02 -1.21618984E+00 -3.79767384E-08
 2.64000000E-02 -1.38985641E+00  5.23706151E-08
 2.65000000E-02 -1.49685842E+00  1.28874892E-07
 2.66000000E-02 -1.52676125E+00  1.90474857E-07
 2.67000000E-02 -1.46976389E+00  2.36879769E-07
 2.68000000E-02 -1.31956427E+00  2.68664995E-07
 2.69000000E-02 -1.07666546E+00  2.87332248E-07
 2.70000000E-02 -7.51549317E-01  2.95301878E-07
 2.71000000E-02 -3.66864165E-01  2.95806186E-07
 2.72000000E-02  4.23618625E-02  2.92662729E-07
 2.73000000E-02  4.31292305E-01  2.89926165E-07
 2.74000000E-02  7.50882674E-01  2.91444588E-07
 2.75000000E-02  9.55884837E-01  3.00375814E-07
 2.76000000E-02  1.01370705E+00  3.18742377E-07
 2.77000000E-02  9.11941601E-01  3.47111989E-07
 2.78000000E-02  6.62321973E-01  3.84476818E-07
 2.79000000E-02  2.99552239E-01  4.28369870E-07
 2.80000000E-02 -1.25245183E-01  4.75206505E-07
 2.81000000E-02 -5.55145138E-01  5.20786704E-07
 2.82000000E-02 -9.39441420E-01  5.60854163E-07
 2.83000000E-02 -1.24379233E+00  5.91594769E-07
 2.84000000E-02 -1.45558047E+00  6.09975482E-07
 2.85000000E-02 -1.58290986E+00  6.13871364E-07
 2.86000000E-02 -1.64758450E+00  6.01990483E-07
 2.87000000E-02 -1.67431874E+00  5.73665016E-07
 2.88000000E-02 -1.67968521E+00  5.28613478E-07
 2.89000000E-02 -1.66445978E+00  4.66781484E-07
 2.90000000E-02 -1.61197832E+00  3.88335396E-07
 2.91000000E-02 -1.49318330E+00  2.93824684E-07
 2.92000000E-02 -1.27683120E+00  1.84463860E-07
 2.93000000E-02 -9.41584955E-01  6.24346623E-08
 2.94000000E-02 -4.86025791E-01 -6.89090656E-08
 2.95000000E-02  6.67676100E-02 -2.05031071E-07
 2.96000000E-02  6.71695349E-01 -3.40441387E-07
 2.97000000E-02  1.27051554E+00 -4.69139817E-07
 2.98000000E-02  1.80441244E+00 -5.85187707E-07
 2.99000000E-02  2.22638104E+00 -6.83285625E-07
 3.00000000E-02  2.50968610E+00 -7.59236255E-07
 3.01000000E-02  2.65001983E+00 -8.10209944E-07
 3.02000000E-02  2.66111295E+00 -8.34791518E-07
 3.03000000E-02  2.56572264E+00 -8.32850634E-07
 3.04000000E-02  2.38539407E+00 -8.05322903E-07
 3.05000000E-02  2.13268381E+00 -7.54001035E-07
 3.06000000E-02  1.80856294E+00 -6.81411471E-07
 3.07000000E-02  1.40583597E+00 -5.90801772E-07
 3.08000000E-02  9.17270567E-01 -4.86205664E-07
 3.09000000E-02  3.45460878E-01 -3.72506990E-07
 3.10000000E-02 -2.89202108E-01 -2.55406987E-07
 3.11000000E-02 -9.45507320E-01 -1.41217798E-07
 3.12000000E-02 -1.56482293E+00 -3.64532154E-08
 3.13000000E-02 -2.08035029E+00  5.27498169E-08
 3.14000000E-02 -2.42983396E+00  1.21288454E-07
 3.15000000E-02 -2.56829153E+00  1.65705747E-07
 3.16000000E-02 -2.47737841E+00  1.84632564E-07
 3.17000000E-02 -2.16907037E+00  1.78967941E-07
 3.18000000E-02 -1.68303487E+00  1.51761563E-07
 3.19000000E-02 -1.07880280E+00  1.07823717E-07
 3.20000000E-02 -4.25102978E-01  5.31389894E-08
 3.21000000E-02  2.10855053E-01 -5.81198615E-09
 3.22000000E-02  7.71808380E-01 -6.27175513E-08
 3.23000000E-02  1.21530058E+00 -1.12003601E-07
 3.24000000E-02  1.51495758E+00 -1.49257128E-07
 3.25000000E-02  1.65918103E+00 -1.71491121E-07
 3.26000000E-02  1.64873087E+00 -1.77262616E-07
 3.27000000E-02  1.49451339E+00 -1.66666971E-07
 3.28000000E-02  1.21626200E+00 -1.41229899E-07
 3.29000000E-02  8.42001087E-01 -1.03710545E-07
 3.30000000E-02  4.07553885E-01 -5.78216108E-08
 3.31000000E-02 -4.48658669E-02 -7.87226391E-09
 3.32000000E-02 -4.69683742E-01  4.16514774E-08
 3.33000000E-02 -8.22705243E-01  8.65385117E-08
 3.34000000E-02 -1.06692433E+00  1.23289706E-07
 3.35000000E-02 -1.17818499E+00  1.49483176E-07
 3.36000000E-02 -1.14927989E+00  1.64012382E-07
 3.37000000E-02 -9.91316182E-01  1.67157037E-07
 3.38000000E-02 -7.31797627E-01  1.60473647E-07
 3.39000000E-02 -4.09673790E-01  1.46524641E-07
 3.40000000E-02 -6.83556823E-02  1.28494759E-07
 3.41000000E-02  2.51815204E-01  1.09763286E-07
 3.42000000E-02  5.20049483E-01  9.35060989E-08
 3.43000000E-02  7.19228979E-01  8.23912323E-08
 3.44000000E-02  8.46922411E-01  7.84085468E-08
 3.45000000E-02  9.13272765E-01  8.28436264E-08
 3.46000000E-02  9.36414149E-01  9.63753391E-08
 3.47000000E-02  9.36579206E-01  1.19252209E-07
 3.48000000E-02  9.30286641E-01  1.51489840E-07
 3.49000000E-02  9.25919808E-01  1.93032383E-07
 3.50000000E-02  9.21650245E-01  2.43834616E-07
 3.51000000E-02  9.06104828E-01  3.03844230E-07
 3.52000000E-02  8.61539430E-01  3.72890773E-07
 3.53000000E-02  7.68701976E-01  4.50512320E-07
 3.54000000E-02  6.12175397E-01  5.35767455E-07
 3.55000000E-02  3.84884961E-01  6.27084905E-07
 3.56000000E-02  9.06730143E-02  7.22194968E-07
 3.57000000E-02 -2.55654200E-01  8.18167965E-07
 3.58000000E-02 -6.30739980E-01  9.11560268E-07
 3.59000000E-02 -1.00683660E+00  9.98644349E-07
 3.60000000E-02 -1.35655318E+00  1.07568224E-06
 3.61000000E-02 -1.65693257E+00  1.13919601E-06
 3.62000000E-02 -1.89187768E+00  1.18619529E-06
 3.63000000E-02 -2.05252628E+00  1.21433796E-06
 3.64000000E-02 -2.13586688E+00  1.22201994E-06
 3.65000000E-02 -2.14246177E+00  1.20840726E-06
 3.66000000E-02 -2.07439501E+00  1.17343220E-06
 3.67000000E-02 -1.93439539E+00  1.11777319E-06
 3.68000000E-02 -1.72654816E+00  1.04282689E-06
 3.69000000E-02 -1.45829155E+00  9.50665700E-07
 3.70000000E-02 -1.14276234E+00  8.43961294E-07
 3.71000000E-02 -8.00255731E-01  7.25852038E-07
 3.72000000E-02 -4.57737730E-01  5.99740403E-07
 3.73000000E-02 -1.45959991E-01  4.69025732E-07
 3.74000000E-02  1.05419600E-01  3.36800843E-07
 3.75000000E-02  2.73516188E-01  2.05560250E-07
 3.76000000E-02  3.47069881E-01  7.69754276E-08
 3.77000000E-02  3.28952207E-01 -4.82156648E-08
 3.78000000E-02  2.35453338E-01 -1.70180463E-07
 3.79000000E-02  9.24548742E-02 -2.89832136E-07
 3.80000000E-02 -7.04250164E-02 -4.08575718E-07
 3.81000000E-02 -2.25985756E-01 -5.28017142E-07
 3.82000000E-02 -3.54100258E-01 -6.49695161E-07
 3.83000000E-02 -4.43610728E-01 -7.74881674E-07
 3.84000000E-02 -4.91160160E-01 -9.04469144E-07
 3.85000000E-02 -4.97699463E-01 -1.03893405E-06
 3.86000000E-02 -4.64173246E-01 -1.17834271E-06
 3.87000000E-02 -3.88103126E-01 -1.32235786E-06
 3.88000000E-02 -2.62388471E-01 -1.47021281E-06
 3.89000000E-02 -7.67859536E-02 -1.62064173E-06
 3.90000000E-02  1.78469433E-01 -1.77178025E-06
 3.91000000E-02  5.08213868E-01 -1.92107163E-06
 3.92000000E-02  9.08663584E-01 -2.06522151E-06
 3.93000000E-02  1.36576804E+00 -2.20023714E-06
 3.94000000E-02  1.85614225E+00 -2.32156711E-06
 3.95000000E-02  2.35021311E+00 -2.42433249E-06
 3.96000000E-02  2.81650630E+00 -2.50361898E-06
 3.97000000E-02  3.22573740E+00 -2.55478819E-06
 3.98000000E-02  3.55362514E+00 -2.57376807E-06
 3.99000000E-02  3.78198147E+00 -2.55729488E-06
 4.00000000E-02  3.89837202E+00 -2.50309538E-06
 4.01000000E-02  3.89517082E+00 -2.41001199E-06
 4.02000000E-02  3.76894149E+00 -2.27807959E-06
 4.03000000E-02  3.52073472E+00 -2.10855967E-06
 4.04000000E-02  3.15726358E+00 -1.90392875E-06
 4.05000000E-02  2.69229491E+00 -1.66781010E-06
 4.06000000E-02  2.14726881E+00 -1.40483550E-06
 4.07000000E-02  1.55029928E+00 -1.12043167E-06
 4.08000000E-02  9.33285903E-01 -8.20541535E-07
 4.09000000E-02  3.27654885E-01 -5.11308840E-07
 4.10000000E-02 -2.40085771E-01 -1.98767670E-07
 4.11000000E-02 -7.51549772E-01  1.11419928E-07
 4.12000000E-02 -1.19733479E+00  4.14147072E-07
 4.13000000E-02 -1.57525373E+00  7.04957572E-07
 4.14000000E-02 -1.88664434E+00  9.80070943E-07
 4.15000000E-02 -2.13225980E+00  1.23637253E-06
 4.16000000E-02 -2.30948957E+00  1.47140834E-06
 4.17000000E-02 -2.41221857E+00  1.68341131E-06
 4.18000000E-02 -2.43362704E+00  1.87136002E-06
 4.19000000E-02 -2.37102389E+00  2.03504287E-06
 4.20000000E-02 -2.23085816E+00  2.17508063E-06
 4.21000000E-02 -2.03175914E+00  2.29285944E-06
 4.22000000E-02 -1.80397998E+00  2.39034486E-06
 4.23000000E-02 -1.58481551E+00  2.46978329E-06
 4.24000000E-02 -1.41102140E+00  2.53333537E-06
 4.25000000E-02 -1.31044096E+00  2.58271556E-06
 4.26000000E-02 -1.29549172E+00  2.61891921E-06
 4.27000000E-02 -1.36067136E+00  2.64210050E-06
 4.28000000E-02 -1.48495423E+00  2.65162543E-06
 4.29000000E-02 -1.63830842E+00  2.64627658E-06
 4.30000000E-02 -1.79016211E+00  2.62454621E-06
 4.31000000E-02 -1.91700382E+00  2.58493556E-06
 4.32000000E-02 -2.00666653E+00  2.52618634E-06
 4.33000000E-02 -2.05809809E+00  2.44740261E-06
 4.34000000E-02 -2.07710594E+00  2.34806493E-06
 4.35000000E-02 -2.07005661E+00  2.22797769E-06
 4.36000000E-02 -2.03824639E+00  2.08721017E-06
 4.37000000E-02 -1.97535169E+00  1.92608582E-06
 4.38000000E-02 -1.86911858E+00  1.74524404E-06
 4.39000000E-02 -1.70672509E+00  1.54575815E-06
 4.40000000E-02 -1.48170107E+00  1.32925771E-06
 4.41000000E-02 -1.19952165E+00  1.09798850E-06
 4.42000000E-02 -8.79322477E-01  8.54756196E-07
 4.43000000E-02 -5.50528383E-01  6.02737951E-07
 4.44000000E-02 -2.45067361E-01  3.45194666E-07
 4.45000000E-02  1.24310691E-02  8.51600572E-08
 4.46000000E-02  2.13132093E-01 -1.74798435E-07
 4.47000000E-02  3.68117079E-01 -4.32664482E-07
 4.48000000E-02  5.06429686E-01 -6.86863699E-07
 4.49000000E-02  6.67363217E-01 -9.35979728E-07
 4.50000000E-02  8.89258592E-01 -1.17837080E-06
 4.51000000E-02  1.19827240E+00 -1.41179582E-06
 4.52000000E-02  1.60057531E+00 -1.63315942E-06
 4.53000000E-02  2.08025468E+00 -1.83845201E-06
 4.54000000E-02  2.60325245E+00 -2.02290554E-06
 4.55000000E-02  3.12567128E+00 -2.18132703E-06
 4.56000000E-02  3.60344156E+00 -2.30852935E-06
 4.57000000E-02  4.00012342E+00 -2.39976533E-06
 4.58000000E-02  4.29056696E+00 -2.45108905E-06
 4.59000000E-02  4.45988717E+00 -2.45960829E-06
 4.60000000E-02  4.49906055E+00 -2.42363712E-06
 4.61000000E-02  4.39972120E+00 -2.34279065E-06
 4.62000000E-02  4.15095433E+00 -2.21807140E-06
 4.63000000E-02  3.73998863E+00 -2.05197787E-06
 4.64000000E-02  3.15702867E+00 -1.84862822E-06
 4.65000000E-02  2.40268445E+00 -1.61385186E-06
 4.66000000E-02  1.49522814E+00 -1.35517718E-06
 4.67000000E-02  4.74707796E-01 -1.08164533E-06
 4.68000000E-02 -5.98144210E-01 -8.03410619E-07
 4.69000000E-02 -1.64858346E+00 -5.31138815E-07
 4.70000000E-02 -2.59862965E+00 -2.75268807E-07
 4.71000000E-02 -3.37912017E+00 -4.52429851E-08
 4.72000000E-02 -3.93983744E+00  1.51175835E-07
 4.73000000E-02 -4.25521045E+00  3.08401798E-07
 4.74000000E-02 -4.32458663E+00  4.23281521E-07
 4.75000000E-02 -4.16779606E+00  4.95104409E-07
 4.76000000E-02 -3.81806303E+00  5.25410369E-07
 4.77000000E-02 -3.31481462E+00  5.17663653E-07
 4.78000000E-02 -2.69848026E+00  4.76862963E-07
