-4.54101562E+03 -9.38599192E-05 -6.66467648E-06  8.85410235E-09
-4.53125000E+03 -9.39059643E-05 -6.80885737E-06  8.86469068E-09
-4.52148438E+03 -9.39530370E-05 -6.95319070E-06  8.87552002E-09
-4.51171875E+03 -9.40011409E-05 -7.09767989E-06  8.88659155E-09
-4.50195312E+03 -9.40502799E-05 -7.24232833E-06  8.89790647E-09
-4.49218750E+03 -9.41004580E-05 -7.38713949E-06  8.90946602E-09
-4.48242188E+03 -9.41516790E-05 -7.53211679E-06  8.92127145E-09
-4.47265625E+03 -9.42039472E-05 -7.67726371E-06  8.93332404E-09
-4.46289062E+03 -9.42572666E-05 -7.82258373E-06  8.94562512E-09
-4.45312500E+03 -9.43116415E-05 -7.96808035E-06  8.95817603E-09
-4.44335938E+03 -9.43670764E-05 -8.11375708E-06  8.97097816E-09
-4.43359375E+03 -9.44235756E-05 -8.25961746E-06  8.98403290E-09
-4.42382812E+03 -9.44811436E-05 -8.40566503E-06  8.99734171E-09
-4.41406250E+03 -9.45397853E-05 -8.55190337E-06  9.01090605E-09
-4.40429688E+03 -9.45995051E-05 -8.69833606E-06  9.02472742E-09
-4.39453125E+03 -9.46603081E-05 -8.84496670E-06  9.03880736E-09
-4.38476562E+03 -9.47221990E-05 -8.99179892E-06  9.05314744E-09
-4.37500000E+03 -9.47851830E-05 -9.13883636E-06  9.06774925E-09
-4.36523438E+03 -9.48492651E-05 -9.28608268E-06  9.08261443E-09
-4.35546875E+03 -9.49144506E-05 -9.43354158E-06  9.09774465E-09
-4.34570312E+03 -9.49807448E-05 -9.58121674E-06  9.11314160E-09
-4.33593750E+03 -9.50481531E-05 -9.72911190E-06  9.12880702E-09
-4.32617188E+03 -9.51166810E-05 -9.87723080E-06  9.14474269E-09
-4.31640625E+03 -9.51863341E-05 -1.00255772E-05  9.16095040E-09
-4.30664062E+03 -9.52571182E-05 -1.01741549E-05  9.17743200E-09
-4.29687500E+03 -9.53290391E-05 -1.03229677E-05  9.19418936E-09
-4.28710938E+03 -9.54021027E-05 -1.04720195E-05  9.21122439E-09
-4.27734375E+03 -9.54763151E-05 -1.06213141E-05  9.22853906E-09
-4.26757812E+03 -9.55516824E-05 -1.07708554E-05  9.24613534E-09
-4.25781250E+03 -9.56282109E-05 -1.09206472E-05  9.26401526E-09
-4.24804688E+03 -9.57059070E-05 -1.10706937E-05  9.28218089E-09
-4.23828125E+03 -9.57847771E-05 -1.12209986E-05  9.30063433E-09
-4.22851562E+03 -9.58648278E-05 -1.13715659E-05  9.31937773E-09
-4.21875000E+03 -9.59460659E-05 -1.15223998E-05  9.33841326E-09
-4.20898438E+03 -9.60284981E-05 -1.16735042E-05  9.35774316E-09
-4.19921875E+03 -9.61121315E-05 -1.18248832E-05  9.37736968E-09
-4.18945312E+03 -9.61969730E-05 -1.19765408E-05  9.39729514E-09
-4.17968750E+03 -9.62830298E-05 -1.21284813E-05  9.41752189E-09
-4.16992188E+03 -9.63703093E-05 -1.22807087E-05  9.43805232E-09
-4.16015625E+03 -9.64588188E-05 -1.24332272E-05  9.45888886E-09
-4.15039062E+03 -9.65485659E-05 -1.25860411E-05  9.48003401E-09
-4.14062500E+03 -9.66395583E-05 -1.27391545E-05  9.50149028E-09
-4.13085938E+03 -9.67318037E-05 -1.28925718E-05  9.52326025E-09
-4.12109375E+03 -9.68253100E-05 -1.30462972E-05  9.54534654E-09
-4.11132812E+03 -9.69200854E-05 -1.32003351E-05  9.56775181E-09
-4.10156250E+03 -9.70161380E-05 -1.33546899E-05  9.59047877E-09
-4.09179688E+03 -9.71134761E-05 -1.35093658E-05  9.61353020E-09
-4.08203125E+03 -9.72121081E-05 -1.36643675E-05  9.63690889E-09
-4.07226562E+03 -9.73120426E-05 -1.38196992E-05  9.66061772E-09
-4.06250000E+03 -9.74132884E-05 -1.39753656E-05  9.68465959E-09
-4.05273438E+03 -9.75158542E-05 -1.41313712E-05  9.70903747E-09
-4.04296875E+03 -9.76197491E-05 -1.42877205E-05  9.73375438E-09
-4.03320312E+03 -9.77249823E-05 -1.44444182E-05  9.75881337E-09
-4.02343750E+03 -9.78315629E-05 -1.46014688E-05  9.78421759E-09
-4.01367188E+03 -9.79395005E-05 -1.47588771E-05  9.80997020E-09
-4.00390625E+03 -9.80488045E-05 -1.49166478E-05  9.83607444E-09
-3.99414062E+03 -9.81594848E-05 -1.50747856E-05  9.86253361E-09
-3.98437500E+03 -9.82715511E-05 -1.52332954E-05  9.88935104E-09
-3.97460938E+03 -9.83850136E-05 -1.53921820E-05  9.91653016E-09
-3.96484375E+03 -9.84998823E-05 -1.55514502E-05  9.94407442E-09
-3.95507812E+03 -9.86161677E-05 -1.57111050E-05  9.97198735E-09
-3.94531250E+03 -9.87338802E-05 -1.58711513E-05  1.00002725E-08
-3.93554688E+03 -9.88530305E-05 -1.60315942E-05  1.00289337E-08
-3.92578125E+03 -9.89736294E-05 -1.61924387E-05  1.00579744E-08
-3.91601562E+03 -9.90956879E-05 -1.63536899E-05  1.00873985E-08
-3.90625000E+03 -9.92192172E-05 -1.65153530E-05  1.01172100E-08
-3.89648438E+03 -9.93442286E-05 -1.66774330E-05  1.01474125E-08
-3.88671875E+03 -9.94707336E-05 -1.68399353E-05  1.01780103E-08
-3.87695312E+03 -9.95987438E-05 -1.70028651E-05  1.02090072E-08
-3.86718750E+03 -9.97282711E-05 -1.71662278E-05  1.02404074E-08
-3.85742188E+03 -9.98593276E-05 -1.73300287E-05  1.02722152E-08
-3.84765625E+03 -9.99919255E-05 -1.74942732E-05  1.03044348E-08
-3.83789062E+03 -1.00126077E-04 -1.76589669E-05  1.03370704E-08
-3.82812500E+03 -1.00261795E-04 -1.78241152E-05  1.03701266E-08
-3.81835938E+03 -1.00399092E-04 -1.79897238E-05  1.04036079E-08
-3.80859375E+03 -1.00537981E-04 -1.81557982E-05  1.04375187E-08
-3.79882812E+03 -1.00678476E-04 -1.83223442E-05  1.04718638E-08
-3.78906250E+03 -1.00820589E-04 -1.84893675E-05  1.05066479E-08
-3.77929688E+03 -1.00964335E-04 -1.86568739E-05  1.05418758E-08
-3.76953125E+03 -1.01109726E-04 -1.88248692E-05  1.05775524E-08
-3.75976562E+03 -1.01256777E-04 -1.89933593E-05  1.06136827E-08
-3.75000000E+03 -1.01405503E-04 -1.91623503E-05  1.06502717E-08
-3.74023438E+03 -1.01555917E-04 -1.93318482E-05  1.06873246E-08
-3.73046875E+03 -1.01708034E-04 -1.95018589E-05  1.07248467E-08
-3.72070312E+03 -1.01861870E-04 -1.96723888E-05  1.07628434E-08
-3.71093750E+03 -1.02017438E-04 -1.98434439E-05  1.08013199E-08
-3.70117188E+03 -1.02174755E-04 -2.00150307E-05  1.08402820E-08
-3.69140625E+03 -1.02333836E-04 -2.01871553E-05  1.08797352E-08
-3.68164062E+03 -1.02494696E-04 -2.03598243E-05  1.09196852E-08
-3.67187500E+03 -1.02657352E-04 -2.05330440E-05  1.09601379E-08
-3.66210938E+03 -1.02821820E-04 -2.07068211E-05  1.10010992E-08
-3.65234375E+03 -1.02988117E-04 -2.08811621E-05  1.10425752E-08
-3.64257812E+03 -1.03156259E-04 -2.10560737E-05  1.10845719E-08
-3.63281250E+03 -1.03326262E-04 -2.12315627E-05  1.11270957E-08
-3.62304688E+03 -1.03498145E-04 -2.14076358E-05  1.11701530E-08
-3.61328125E+03 -1.03671925E-04 -2.15843001E-05  1.12137501E-08
-3.60351562E+03 -1.03847620E-04 -2.17615624E-05  1.12578938E-08
-3.59375000E+03 -1.04025247E-04 -2.19394297E-05  1.13025906E-08
-3.58398438E+03 -1.04204825E-04 -2.21179093E-05  1.13478476E-08
-3.57421875E+03 -1.04386373E-04 -2.22970083E-05  1.13936715E-08
-3.56445312E+03 -1.04569909E-04 -2.24767340E-05  1.14400695E-08
-3.55468750E+03 -1.04755453E-04 -2.26570937E-05  1.14870489E-08
-3.54492188E+03 -1.04943024E-04 -2.28380949E-05  1.15346169E-08
-3.53515625E+03 -1.05132642E-04 -2.30197452E-05  1.15827810E-08
-3.52539062E+03 -1.05324326E-04 -2.32020521E-05  1.16315489E-08
-3.51562500E+03 -1.05518098E-04 -2.33850233E-05  1.16809282E-08
-3.50585938E+03 -1.05713977E-04 -2.35686666E-05  1.17309270E-08
-3.49609375E+03 -1.05911985E-04 -2.37529899E-05  1.17815531E-08
-3.48632812E+03 -1.06112143E-04 -2.39380011E-05  1.18328148E-08
-3.47656250E+03 -1.06314473E-04 -2.41237084E-05  1.18847205E-08
-3.46679688E+03 -1.06518997E-04 -2.43101198E-05  1.19372786E-08
-3.45703125E+03 -1.06725736E-04 -2.44972436E-05  1.19904977E-08
-3.44726562E+03 -1.06934714E-04 -2.46850882E-05  1.20443867E-08
-3.43750000E+03 -1.07145954E-04 -2.48736620E-05  1.20989545E-08
-3.42773438E+03 -1.07359478E-04 -2.50629735E-05  1.21542102E-08
-3.41796875E+03 -1.07575311E-04 -2.52530314E-05  1.22101632E-08
-3.40820312E+03 -1.07793477E-04 -2.54438445E-05  1.22668229E-08
-3.39843750E+03 -1.08014000E-04 -2.56354215E-05  1.23241990E-08
-3.38867188E+03 -1.08236904E-04 -2.58277715E-05  1.23823012E-08
-3.37890625E+03 -1.08462216E-04 -2.60209036E-05  1.24411397E-08
-3.36914062E+03 -1.08689961E-04 -2.62148268E-05  1.25007247E-08
-3.35937500E+03 -1.08920164E-04 -2.64095506E-05  1.25610664E-08
-3.34960938E+03 -1.09152852E-04 -2.66050843E-05  1.26221756E-08
-3.33984375E+03 -1.09388052E-04 -2.68014375E-05  1.26840630E-08
-3.33007812E+03 -1.09625791E-04 -2.69986197E-05  1.27467396E-08
-3.32031250E+03 -1.09866097E-04 -2.71966409E-05  1.28102166E-08
-3.31054688E+03 -1.10108998E-04 -2.73955108E-05  1.28745055E-08
-3.30078125E+03 -1.10354523E-04 -2.75952394E-05  1.29396179E-08
-3.29101562E+03 -1.10602699E-04 -2.77958371E-05  1.30055657E-08
-3.28125000E+03 -1.10853558E-04 -2.79973139E-05  1.30723609E-08
-3.27148438E+03 -1.11107128E-04 -2.81996803E-05  1.31400160E-08
-3.26171875E+03 -1.11363441E-04 -2.84029469E-05  1.32085434E-08
-3.25195312E+03 -1.11622527E-04 -2.86071244E-05  1.32779561E-08
-3.24218750E+03 -1.11884417E-04 -2.88122235E-05  1.33482670E-08
-3.23242188E+03 -1.12149144E-04 -2.90182552E-05  1.34194896E-08
-3.22265625E+03 -1.12416739E-04 -2.92252307E-05  1.34916373E-08
-3.21289062E+03 -1.12687236E-04 -2.94331611E-05  1.35647241E-08
-3.20312500E+03 -1.12960668E-04 -2.96420579E-05  1.36387641E-08
-3.19335938E+03 -1.13237069E-04 -2.98519326E-05  1.37137717E-08
-3.18359375E+03 -1.13516474E-04 -3.00627970E-05  1.37897616E-08
-3.17382812E+03 -1.13798917E-04 -3.02746629E-05  1.38667488E-08
-3.16406250E+03 -1.14084435E-04 -3.04875423E-05  1.39447486E-08
-3.15429688E+03 -1.14373064E-04 -3.07014474E-05  1.40237766E-08
-3.14453125E+03 -1.14664840E-04 -3.09163906E-05  1.41038487E-08
-3.13476562E+03 -1.14959801E-04 -3.11323845E-05  1.41849812E-08
-3.12500000E+03 -1.15257985E-04 -3.13494416E-05  1.42671905E-08
-3.11523438E+03 -1.15559430E-04 -3.15675749E-05  1.43504937E-08
-3.10546875E+03 -1.15864177E-04 -3.17867974E-05  1.44349080E-08
-3.09570312E+03 -1.16172265E-04 -3.20071224E-05  1.45204510E-08
-3.08593750E+03 -1.16483734E-04 -3.22285633E-05  1.46071406E-08
-3.07617188E+03 -1.16798626E-04 -3.24511337E-05  1.46949952E-08
-3.06640625E+03 -1.17116984E-04 -3.26748474E-05  1.47840335E-08
-3.05664062E+03 -1.17438849E-04 -3.28997184E-05  1.48742747E-08
-3.04687500E+03 -1.17764265E-04 -3.31257608E-05  1.49657381E-08
-3.03710938E+03 -1.18093277E-04 -3.33529892E-05  1.50584439E-08
-3.02734375E+03 -1.18425929E-04 -3.35814181E-05  1.51524122E-08
-3.01757812E+03 -1.18762266E-04 -3.38110622E-05  1.52476638E-08
-3.00781250E+03 -1.19102337E-04 -3.40419368E-05  1.53442201E-08
-2.99804688E+03 -1.19446187E-04 -3.42740569E-05  1.54421025E-08
-2.98828125E+03 -1.19793864E-04 -3.45074381E-05  1.55413332E-08
-2.97851562E+03 -1.20145418E-04 -3.47420961E-05  1.56419348E-08
-2.96875000E+03 -1.20500899E-04 -3.49780469E-05  1.57439304E-08
-2.95898438E+03 -1.20860356E-04 -3.52153065E-05  1.58473436E-08
-2.94921875E+03 -1.21223842E-04 -3.54538914E-05  1.59521983E-08
-2.93945312E+03 -1.21591409E-04 -3.56938183E-05  1.60585193E-08
-2.92968750E+03 -1.21963109E-04 -3.59351041E-05  1.61663317E-08
-2.91992188E+03 -1.22338998E-04 -3.61777659E-05  1.62756611E-08
-2.91015625E+03 -1.22719130E-04 -3.64218212E-05  1.63865338E-08
-2.90039062E+03 -1.23103561E-04 -3.66672876E-05  1.64989766E-08
-2.89062500E+03 -1.23492348E-04 -3.69141831E-05  1.66130170E-08
-2.88085938E+03 -1.23885551E-04 -3.71625260E-05  1.67286830E-08
-2.87109375E+03 -1.24283226E-04 -3.74123347E-05  1.68460031E-08
-2.86132812E+03 -1.24685436E-04 -3.76636280E-05  1.69650068E-08
-2.85156250E+03 -1.25092241E-04 -3.79164251E-05  1.70857240E-08
-2.84179688E+03 -1.25503703E-04 -3.81707453E-05  1.72081853E-08
-2.83203125E+03 -1.25919886E-04 -3.84266084E-05  1.73324220E-08
-2.82226562E+03 -1.26340855E-04 -3.86840342E-05  1.74584661E-08
-2.81250000E+03 -1.26766675E-04 -3.89430433E-05  1.75863505E-08
-2.80273438E+03 -1.27197413E-04 -3.92036560E-05  1.77161085E-08
-2.79296875E+03 -1.27633138E-04 -3.94658936E-05  1.78477746E-08
-2.78320312E+03 -1.28073918E-04 -3.97297772E-05  1.79813837E-08
-2.77343750E+03 -1.28519825E-04 -3.99953285E-05  1.81169718E-08
-2.76367188E+03 -1.28970931E-04 -4.02625695E-05  1.82545755E-08
-2.75390625E+03 -1.29427308E-04 -4.05315225E-05  1.83942325E-08
-2.74414062E+03 -1.29889033E-04 -4.08022103E-05  1.85359811E-08
-2.73437500E+03 -1.30356179E-04 -4.10746559E-05  1.86798608E-08
-2.72460938E+03 -1.30828826E-04 -4.13488828E-05  1.88259118E-08
-2.71484375E+03 -1.31307052E-04 -4.16249148E-05  1.89741754E-08
-2.70507812E+03 -1.31790937E-04 -4.19027763E-05  1.91246938E-08
-2.69531250E+03 -1.32280564E-04 -4.21824917E-05  1.92775102E-08
-2.68554688E+03 -1.32776016E-04 -4.24640862E-05  1.94326689E-08
-2.67578125E+03 -1.33277377E-04 -4.27475853E-05  1.95902153E-08
-2.66601562E+03 -1.33784735E-04 -4.30330148E-05  1.97501957E-08
-2.65625000E+03 -1.34298178E-04 -4.33204010E-05  1.99126577E-08
-2.64648438E+03 -1.34817796E-04 -4.36097708E-05  2.00776501E-08
-2.63671875E+03 -1.35343680E-04 -4.39011514E-05  2.02452228E-08
-2.62695312E+03 -1.35875924E-04 -4.41945704E-05  2.04154269E-08
-2.61718750E+03 -1.36414624E-04 -4.44900561E-05  2.05883149E-08
-2.60742188E+03 -1.36959877E-04 -4.47876371E-05  2.07639404E-08
-2.59765625E+03 -1.37511781E-04 -4.50873425E-05  2.09423585E-08
-2.58789062E+03 -1.38070438E-04 -4.53892020E-05  2.11236256E-08
-2.57812500E+03 -1.38635951E-04 -4.56932457E-05  2.13077996E-08
-2.56835938E+03 -1.39208425E-04 -4.59995043E-05  2.14949399E-08
-2.55859375E+03 -1.39787966E-04 -4.63080092E-05  2.16851071E-08
-2.54882812E+03 -1.40374684E-04 -4.66187919E-05  2.18783637E-08
-2.53906250E+03 -1.40968691E-04 -4.69318849E-05  2.20747736E-08
-2.52929688E+03 -1.41570100E-04 -4.72473211E-05  2.22744025E-08
-2.51953125E+03 -1.42179027E-04 -4.75651340E-05  2.24773176E-08
-2.50976562E+03 -1.42795590E-04 -4.78853577E-05  2.26835879E-08
-2.50000000E+03 -1.43419910E-04 -4.82080267E-05  2.28932844E-08
-2.49023438E+03 -1.44052110E-04 -4.85331766E-05  2.31064796E-08
-2.48046875E+03 -1.44692316E-04 -4.88608432E-05  2.33232482E-08
-2.47070312E+03 -1.45340655E-04 -4.91910632E-05  2.35436668E-08
-2.46093750E+03 -1.45997260E-04 -4.95238738E-05  2.37678139E-08
-2.45117188E+03 -1.46662262E-04 -4.98593129E-05  2.39957702E-08
-2.44140625E+03 -1.47335799E-04 -5.01974193E-05  2.42276186E-08
-2.43164062E+03 -1.48018010E-04 -5.05382323E-05  2.44634441E-08
-2.42187500E+03 -1.48709036E-04 -5.08817919E-05  2.47033342E-08
-2.41210938E+03 -1.49409023E-04 -5.12281389E-05  2.49473785E-08
-2.40234375E+03 -1.50118119E-04 -5.15773151E-05  2.51956691E-08
-2.39257812E+03 -1.50836475E-04 -5.19293626E-05  2.54483009E-08
-2.38281250E+03 -1.51564245E-04 -5.22843247E-05  2.57053711E-08
-2.37304688E+03 -1.52301588E-04 -5.26422452E-05  2.59669797E-08
-2.36328125E+03 -1.53048664E-04 -5.30031691E-05  2.62332294E-08
-2.35351562E+03 -1.53805637E-04 -5.33671418E-05  2.65042258E-08
-2.34375000E+03 -1.54572677E-04 -5.37342099E-05  2.67800777E-08
-2.33398438E+03 -1.55349954E-04 -5.41044207E-05  2.70608964E-08
-2.32421875E+03 -1.56137644E-04 -5.44778225E-05  2.73467970E-08
-2.31445312E+03 -1.56935927E-04 -5.48544644E-05  2.76378973E-08
-2.30468750E+03 -1.57744985E-04 -5.52343967E-05  2.79343189E-08
-2.29492188E+03 -1.58565006E-04 -5.56176703E-05  2.82361865E-08
-2.28515625E+03 -1.59396182E-04 -5.60043374E-05  2.85436288E-08
-2.27539062E+03 -1.60238708E-04 -5.63944510E-05  2.88567778E-08
-2.26562500E+03 -1.61092785E-04 -5.67880653E-05  2.91757697E-08
-2.25585938E+03 -1.61958616E-04 -5.71852353E-05  2.95007444E-08
-2.24609375E+03 -1.62836411E-04 -5.75860173E-05  2.98318461E-08
-2.23632812E+03 -1.63726384E-04 -5.79904686E-05  3.01692232E-08
-2.22656250E+03 -1.64628753E-04 -5.83986477E-05  3.05130284E-08
-2.21679688E+03 -1.65543743E-04 -5.88106141E-05  3.08634191E-08
-2.20703125E+03 -1.66471582E-04 -5.92264285E-05  3.12205573E-08
-2.19726562E+03 -1.67412504E-04 -5.96461531E-05  3.15846100E-08
-2.18750000E+03 -1.68366748E-04 -6.00698508E-05  3.19557490E-08
-2.17773438E+03 -1.69334561E-04 -6.04975861E-05  3.23341515E-08
-2.16796875E+03 -1.70316192E-04 -6.09294248E-05  3.27200001E-08
-2.15820312E+03 -1.71311899E-04 -6.13654337E-05  3.31134831E-08
-2.14843750E+03 -1.72321943E-04 -6.18056813E-05  3.35147943E-08
-2.13867188E+03 -1.73346594E-04 -6.22502372E-05  3.39241337E-08
-2.12890625E+03 -1.74386127E-04 -6.26991724E-05  3.43417076E-08
-2.11914062E+03 -1.75440824E-04 -6.31525595E-05  3.47677285E-08
-2.10937500E+03 -1.76510973E-04 -6.36104723E-05  3.52024159E-08
-2.09960938E+03 -1.77596871E-04 -6.40729863E-05  3.56459960E-08
-2.08984375E+03 -1.78698818E-04 -6.45401783E-05  3.60987022E-08
-2.08007812E+03 -1.79817126E-04 -6.50121268E-05  3.65607754E-08
-2.07031250E+03 -1.80952112E-04 -6.54889118E-05  3.70324642E-08
-2.06054688E+03 -1.82104100E-04 -6.59706148E-05  3.75140253E-08
-2.05078125E+03 -1.83273425E-04 -6.64573191E-05  3.80057236E-08
-2.04101562E+03 -1.84460428E-04 -6.69491096E-05  3.85078326E-08
-2.03125000E+03 -1.85665457E-04 -6.74460727E-05  3.90206348E-08
-2.02148438E+03 -1.86888873E-04 -6.79482969E-05  3.95444221E-08
-2.01171875E+03 -1.88131043E-04 -6.84558721E-05  4.00794957E-08
-2.00195312E+03 -1.89392343E-04 -6.89688901E-05  4.06261673E-08
-1.99218750E+03 -1.90673159E-04 -6.94874445E-05  4.11847585E-08
-1.98242188E+03 -1.91973888E-04 -7.00116309E-05  4.17556021E-08
-1.97265625E+03 -1.93294935E-04 -7.05415465E-05  4.23390418E-08
-1.96289062E+03 -1.94636718E-04 -7.10772906E-05  4.29354331E-08
-1.95312500E+03 -1.95999662E-04 -7.16189643E-05  4.35451436E-08
-1.94335938E+03 -1.97384206E-04 -7.21666707E-05  4.41685533E-08
-1.93359375E+03 -1.98790800E-04 -7.27205150E-05  4.48060556E-08
-1.92382812E+03 -2.00219905E-04 -7.32806042E-05  4.54580573E-08
-1.91406250E+03 -2.01671993E-04 -7.38470474E-05  4.61249792E-08
-1.90429688E+03 -2.03147550E-04 -7.44199559E-05  4.68072570E-08
-1.89453125E+03 -2.04647074E-04 -7.49994428E-05  4.75053415E-08
-1.88476562E+03 -2.06171077E-04 -7.55856236E-05  4.82196996E-08
-1.87500000E+03 -2.07720083E-04 -7.61786156E-05  4.89508145E-08
-1.86523438E+03 -2.09294632E-04 -7.67785383E-05  4.96991867E-08
-1.85546875E+03 -2.10895275E-04 -7.73855135E-05  5.04653347E-08
-1.84570312E+03 -2.12522582E-04 -7.79996648E-05  5.12497954E-08
-1.83593750E+03 -2.14177135E-04 -7.86211183E-05  5.20531253E-08
-1.82617188E+03 -2.15859533E-04 -7.92500018E-05  5.28759008E-08
-1.81640625E+03 -2.17570392E-04 -7.98864454E-05  5.37187197E-08
-1.80664062E+03 -2.19310343E-04 -8.05305815E-05  5.45822013E-08
-1.79687500E+03 -2.21080036E-04 -8.11825441E-05  5.54669879E-08
-1.78710938E+03 -2.22880137E-04 -8.18424695E-05  5.63737453E-08
-1.77734375E+03 -2.24711331E-04 -8.25104960E-05  5.73031643E-08
-1.76757812E+03 -2.26574322E-04 -8.31867637E-05  5.82559612E-08
-1.75781250E+03 -2.28469834E-04 -8.38714146E-05  5.92328791E-08
-1.74804688E+03 -2.30398609E-04 -8.45645924E-05  6.02346891E-08
-1.73828125E+03 -2.32361411E-04 -8.52664426E-05  6.12621914E-08
-1.72851562E+03 -2.34359025E-04 -8.59771122E-05  6.23162165E-08
-1.71875000E+03 -2.36392259E-04 -8.66967497E-05  6.33976263E-08
-1.70898438E+03 -2.38461940E-04 -8.74255049E-05  6.45073158E-08
-1.69921875E+03 -2.40568922E-04 -8.81635287E-05  6.56462141E-08
-1.68945312E+03 -2.42714081E-04 -8.89109728E-05  6.68152860E-08
-1.67968750E+03 -2.44898316E-04 -8.96679900E-05  6.80155335E-08
-1.66992188E+03 -2.47122554E-04 -9.04347331E-05  6.92479975E-08
-1.66015625E+03 -2.49387745E-04 -9.12113555E-05  7.05137589E-08
-1.65039062E+03 -2.51694869E-04 -9.19980102E-05  7.18139408E-08
-1.64062500E+03 -2.54044929E-04 -9.27948498E-05  7.31497099E-08
-1.63085938E+03 -2.56438958E-04 -9.36020259E-05  7.45222786E-08
-1.62109375E+03 -2.58878019E-04 -9.44196889E-05  7.59329064E-08
-1.61132812E+03 -2.61363202E-04 -9.52479871E-05  7.73829022E-08
-1.60156250E+03 -2.63895627E-04 -9.60870665E-05  7.88736261E-08
-1.59179688E+03 -2.66476445E-04 -9.69370699E-05  8.04064914E-08
-1.58203125E+03 -2.69106840E-04 -9.77981361E-05  8.19829669E-08
-1.57226562E+03 -2.71788025E-04 -9.86703994E-05  8.36045785E-08
-1.56250000E+03 -2.74521247E-04 -9.95539884E-05  8.52729119E-08
-1.55273438E+03 -2.77307786E-04 -1.00449025E-04  8.69896146E-08
-1.54296875E+03 -2.80148953E-04 -1.01355623E-04  8.87563980E-08
